Actual_Wh,Predicted_Wh,Residual_Wh,Absolute_Error_Wh
1025,1240.4052,-215.4051513671875,215.4051513671875
1268,1188.549,79.4510498046875,79.4510498046875
1084,1310.9357,-226.9356689453125,226.9356689453125
1442,1618.0585,-176.0584716796875,176.0584716796875
1070,1706.3689,-636.368896484375,636.368896484375
1094,1868.9299,-774.929931640625,774.929931640625
1575,1876.1307,-301.1307373046875,301.1307373046875
729,1488.2657,-759.2657470703125,759.2657470703125
915,1400.3488,-485.3487548828125,485.3487548828125
1101,1322.9559,-221.9559326171875,221.9559326171875
1061,1345.2386,-284.2386474609375,284.2386474609375
1314,1622.6143,-308.6142578125,308.6142578125
1187,1583.9735,-396.9735107421875,396.9735107421875
1469,1585.1649,-116.1649169921875,116.1649169921875
1755,1433.7844,321.215576171875,321.215576171875
1604,1263.8649,340.1351318359375,340.1351318359375
1243,898.66064,344.33935546875,344.33935546875
669,904.71857,-235.71856689453125,235.71856689453125
760,822.88025,-62.8802490234375,62.8802490234375
636,975.06976,-339.06976318359375,339.06976318359375
651,1114.9984,-463.9984130859375,463.9984130859375
570,1132.3785,-562.3785400390625,562.3785400390625
427,1139.6472,-712.647216796875,712.647216796875
858,1090.7643,-232.7642822265625,232.7642822265625
769,856.91486,-87.91485595703125,87.91485595703125
562,552.3495,9.6505126953125,9.6505126953125
287,443.72934,-156.72933959960938,156.72933959960938
192,373.84854,-181.84854125976562,181.84854125976562
144,225.69543,-81.6954345703125,81.6954345703125
88,186.31839,-98.31838989257812,98.31838989257812
81,133.46262,-52.462615966796875,52.462615966796875
51,91.68758,-40.68757629394531,40.68757629394531
23,44.812584,-21.812583923339844,21.812583923339844
5,43.70802,-38.7080192565918,38.7080192565918
0,7.9276886,-7.9276885986328125,7.9276885986328125
0,7.9276886,-7.9276885986328125,7.9276885986328125
0,7.9276886,-7.9276885986328125,7.9276885986328125
0,-4.2748737,4.274873733520508,4.274873733520508
0,-4.2748737,4.274873733520508,4.274873733520508
0,-4.2748737,4.274873733520508,4.274873733520508
0,-4.2748737,4.274873733520508,4.274873733520508
0,0.25372472,-0.25372472405433655,0.25372472405433655
0,0.25372472,-0.25372472405433655,0.25372472405433655
0,0.25372472,-0.25372472405433655,0.25372472405433655
0,0.25372472,-0.25372472405433655,0.25372472405433655
0,0.11153156,-0.111531563103199,0.111531563103199
0,0.11153156,-0.111531563103199,0.111531563103199
0,0.11153156,-0.111531563103199,0.111531563103199
0,0.11153156,-0.111531563103199,0.111531563103199
0,2.115154,-2.1151540279388428,2.1151540279388428
0,2.115154,-2.1151540279388428,2.1151540279388428
0,2.115154,-2.1151540279388428,2.1151540279388428
0,2.115154,-2.1151540279388428,2.1151540279388428
0,1.812019,-1.8120189905166626,1.8120189905166626
0,1.812019,-1.8120189905166626,1.8120189905166626
0,1.812019,-1.8120189905166626,1.8120189905166626
0,1.812019,-1.8120189905166626,1.8120189905166626
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.567033,2.567033052444458,2.567033052444458
0,-2.567033,2.567033052444458,2.567033052444458
0,-2.567033,2.567033052444458,2.567033052444458
0,-2.567033,2.567033052444458,2.567033052444458
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,-2.7138298,2.713829755783081,2.713829755783081
0,3.3945568,-3.394556760787964,3.394556760787964
0,21.766098,-21.766098022460938,21.766098022460938
0,53.6085,-53.60850143432617,53.60850143432617
0,65.06143,-65.06143188476562,65.06143188476562
47,75.84216,-28.8421630859375,28.8421630859375
77,103.901024,-26.901023864746094,26.901023864746094
133,196.91966,-63.91966247558594,63.91966247558594
185,216.3834,-31.383407592773438,31.383407592773438
332,219.31276,112.68724060058594,112.68724060058594
370,334.06427,35.93572998046875,35.93572998046875
548,426.6351,121.36489868164062,121.36489868164062
610,439.4272,170.57281494140625,170.57281494140625
645,678.0987,-33.09869384765625,33.09869384765625
1172,1058.7477,113.2523193359375,113.2523193359375
1465,1444.3314,20.6685791015625,20.6685791015625
1049,1404.2328,-355.2327880859375,355.2327880859375
2041,1269.4629,771.537109375,771.537109375
1576,1270.8721,305.1279296875,305.1279296875
2354,1469.7091,884.2908935546875,884.2908935546875
1913,1821.8518,91.148193359375,91.148193359375
2546,2560.0293,-14.029296875,14.029296875
3377,3164.6929,212.30712890625,212.30712890625
3435,3276.6091,158.390869140625,158.390869140625
3417,3273.4631,143.536865234375,143.536865234375
3428,3355.0198,72.980224609375,72.980224609375
2003,3470.6184,-1467.618408203125,1467.618408203125
3324,3463.929,-139.928955078125,139.928955078125
3401,3415.7996,-14.799560546875,14.799560546875
3566,3365.1428,200.857177734375,200.857177734375
3471,3363.3374,107.66259765625,107.66259765625
3488,3348.0115,139.988525390625,139.988525390625
3164,3336.1042,-172.104248046875,172.104248046875
3011,3262.169,-251.1689453125,251.1689453125
3512,3178.8875,333.112548828125,333.112548828125
3081,3205.752,-124.751953125,124.751953125
2728,3036.4783,-308.478271484375,308.478271484375
3029,2889.7932,139.206787109375,139.206787109375
2323,2104.3826,218.617431640625,218.617431640625
1113,1715.6147,-602.61474609375,602.61474609375
2272,1027.5656,1244.4344482421875,1244.4344482421875
486,964.4235,-478.42352294921875,478.42352294921875
722,1124.944,-402.9439697265625,402.9439697265625
752,865.0961,-113.09613037109375,113.09613037109375
637,1374.8777,-737.877685546875,737.877685546875
758,1371.3779,-613.3779296875,613.3779296875
755,1171.2736,-416.2735595703125,416.2735595703125
484,1048.0944,-564.0943603515625,564.0943603515625
651,791.5511,-140.55108642578125,140.55108642578125
684,426.63263,257.36737060546875,257.36737060546875
558,393.3142,164.685791015625,164.685791015625
270,300.0216,-30.0216064453125,30.0216064453125
186,180.52632,5.4736785888671875,5.4736785888671875
170,103.53573,66.46427154541016,66.46427154541016
130,68.02045,61.97955322265625,61.97955322265625
75,56.744587,18.255413055419922,18.255413055419922
18,37.229847,-19.229846954345703,19.229846954345703
0,42.192852,-42.19285202026367,42.19285202026367
0,42.192852,-42.19285202026367,42.19285202026367
0,42.192852,-42.19285202026367,42.19285202026367
0,42.192852,-42.19285202026367,42.19285202026367
0,10.552985,-10.552985191345215,10.552985191345215
0,10.552985,-10.552985191345215,10.552985191345215
0,10.552985,-10.552985191345215,10.552985191345215
0,10.552985,-10.552985191345215,10.552985191345215
0,8.494436,-8.494436264038086,8.494436264038086
0,8.494436,-8.494436264038086,8.494436264038086
0,8.494436,-8.494436264038086,8.494436264038086
0,8.494436,-8.494436264038086,8.494436264038086
0,4.1611905,-4.161190509796143,4.161190509796143
0,4.1611905,-4.161190509796143,4.161190509796143
0,4.1611905,-4.161190509796143,4.161190509796143
0,4.1611905,-4.161190509796143,4.161190509796143
0,9.606582,-9.606581687927246,9.606581687927246
0,9.606582,-9.606581687927246,9.606581687927246
0,9.606582,-9.606581687927246,9.606581687927246
0,9.606582,-9.606581687927246,9.606581687927246
0,19.177593,-19.177593231201172,19.177593231201172
0,19.177593,-19.177593231201172,19.177593231201172
0,19.177593,-19.177593231201172,19.177593231201172
0,19.177593,-19.177593231201172,19.177593231201172
0,26.222876,-26.222875595092773,26.222875595092773
0,26.222876,-26.222875595092773,26.222875595092773
0,26.222876,-26.222875595092773,26.222875595092773
0,26.222876,-26.222875595092773,26.222875595092773
0,26.336817,-26.336816787719727,26.336816787719727
0,26.336817,-26.336816787719727,26.336816787719727
0,26.336817,-26.336816787719727,26.336816787719727
0,26.336817,-26.336816787719727,26.336816787719727
0,2.859998,-2.8599979877471924,2.8599979877471924
0,2.859998,-2.8599979877471924,2.8599979877471924
0,2.859998,-2.8599979877471924,2.8599979877471924
0,2.859998,-2.8599979877471924,2.8599979877471924
0,1.5374511,-1.537451148033142,1.537451148033142
0,1.5374511,-1.537451148033142,1.537451148033142
0,1.5374511,-1.537451148033142,1.537451148033142
0,1.5374511,-1.537451148033142,1.537451148033142
0,-0.32565206,0.3256520628929138,0.3256520628929138
36,19.136494,16.863506317138672,16.863506317138672
74,47.539936,26.460063934326172,26.460063934326172
120,82.40657,37.59342956542969,37.59342956542969
165,170.70595,-5.7059478759765625,5.7059478759765625
210,245.53595,-35.53594970703125,35.53594970703125
255,230.56686,24.433135986328125,24.433135986328125
303,266.02838,36.97161865234375,36.97161865234375
354,488.849,-134.8489990234375,134.8489990234375
449,678.02,-229.02001953125,229.02001953125
681,880.80255,-199.80255126953125,199.80255126953125
960,979.53436,-19.53436279296875,19.53436279296875
1192,1612.6464,-420.6463623046875,420.6463623046875
1549,1774.2743,-225.2742919921875,225.2742919921875
1820,1929.6627,-109.6627197265625,109.6627197265625
1993,2152.241,-159.240966796875,159.240966796875
2196,2603.875,-407.875,407.875
2518,2847.504,-329.50390625,329.50390625
2709,3074.6868,-365.686767578125,365.686767578125
2855,3280.7112,-425.711181640625,425.711181640625
3005,3370.7466,-365.74658203125,365.74658203125
3137,3331.6165,-194.616455078125,194.616455078125
3248,3395.4631,-147.463134765625,147.463134765625
3301,3383.1904,-82.1904296875,82.1904296875
2950,3649.5417,-699.541748046875,699.541748046875
3467,3646.5662,-179.566162109375,179.566162109375
3406,3654.4907,-248.49072265625,248.49072265625
3444,3630.2178,-186.2177734375,186.2177734375
3443,3648.817,-205.81689453125,205.81689453125
3447,3573.1865,-126.1865234375,126.1865234375
3252,3553.7146,-301.714599609375,301.714599609375
3192,3553.7708,-361.770751953125,361.770751953125
3386,3259.7664,126.233642578125,126.233642578125
2608,2660.3586,-52.358642578125,52.358642578125
2411,2934.1843,-523.184326171875,523.184326171875
2974,2951.0503,22.94970703125,22.94970703125
1985,1790.8323,194.167724609375,194.167724609375
427,2413.3953,-1986.395263671875,1986.395263671875
1840,2771.2056,-931.20556640625,931.20556640625
1042,2538.6467,-1496.646728515625,1496.646728515625
740,1671.2771,-931.277099609375,931.277099609375
1393,1878.2916,-485.2916259765625,485.2916259765625
1698,1873.5498,-175.5498046875,175.5498046875
1625,1639.1012,-14.1011962890625,14.1011962890625
522,1322.5088,-800.5087890625,800.5087890625
663,1125.6187,-462.61865234375,462.61865234375
703,843.49335,-140.49334716796875,140.49334716796875
510,678.43317,-168.43316650390625,168.43316650390625
400,416.72708,-16.727081298828125,16.727081298828125
286,375.02615,-89.02615356445312,89.02615356445312
202,266.34686,-64.34686279296875,64.34686279296875
140,201.63867,-61.638671875,61.638671875
98,127.47443,-29.47442626953125,29.47442626953125
61,85.579094,-24.57909393310547,24.57909393310547
29,44.23875,-15.238750457763672,15.238750457763672
5,12.715544,-7.715543746948242,7.715543746948242
0,3.816239,-3.81623911857605,3.81623911857605
0,3.816239,-3.81623911857605,3.81623911857605
0,3.816239,-3.81623911857605,3.81623911857605
0,3.816239,-3.81623911857605,3.81623911857605
0,1.5384067,-1.5384067296981812,1.5384067296981812
0,1.5384067,-1.5384067296981812,1.5384067296981812
0,1.5384067,-1.5384067296981812,1.5384067296981812
0,1.5384067,-1.5384067296981812,1.5384067296981812
0,15.58159,-15.581589698791504,15.581589698791504
0,15.58159,-15.581589698791504,15.581589698791504
0,15.58159,-15.581589698791504,15.581589698791504
0,15.58159,-15.581589698791504,15.581589698791504
0,9.628918,-9.628917694091797,9.628917694091797
0,9.628918,-9.628917694091797,9.628917694091797
0,9.628918,-9.628917694091797,9.628917694091797
0,9.628918,-9.628917694091797,9.628917694091797
0,7.968436,-7.968435764312744,7.968435764312744
0,7.968436,-7.968435764312744,7.968435764312744
0,7.968436,-7.968435764312744,7.968435764312744
0,7.968436,-7.968435764312744,7.968435764312744
0,25.720144,-25.720144271850586,25.720144271850586
0,25.720144,-25.720144271850586,25.720144271850586
0,25.720144,-25.720144271850586,25.720144271850586
0,25.720144,-25.720144271850586,25.720144271850586
0,-1.4754268,1.4754267930984497,1.4754267930984497
0,-1.4754268,1.4754267930984497,1.4754267930984497
0,-1.4754268,1.4754267930984497,1.4754267930984497
0,-1.4754268,1.4754267930984497,1.4754267930984497
0,1.2757422,-1.2757421731948853,1.2757421731948853
0,1.2757422,-1.2757421731948853,1.2757421731948853
0,1.2757422,-1.2757421731948853,1.2757421731948853
0,1.2757422,-1.2757421731948853,1.2757421731948853
0,-2.8011281,2.8011281490325928,2.8011281490325928
0,-2.8011281,2.8011281490325928,2.8011281490325928
0,-2.8011281,2.8011281490325928,2.8011281490325928
0,-2.8011281,2.8011281490325928,2.8011281490325928
0,-2.6941924,2.694192409515381,2.694192409515381
0,-2.6941924,2.694192409515381,2.694192409515381
0,-2.6941924,2.694192409515381,2.694192409515381
0,-2.6941924,2.694192409515381,2.694192409515381
1,2.3824387,-1.3824386596679688,1.3824386596679688
47,25.508425,21.491575241088867,21.491575241088867
96,68.53828,27.46172332763672,27.46172332763672
139,76.19192,62.808082580566406,62.808082580566406
169,89.467545,79.53245544433594,79.53245544433594
275,198.13924,76.86076354980469,76.86076354980469
381,242.26906,138.73094177246094,138.73094177246094
523,391.55463,131.44537353515625,131.44537353515625
672,476.00735,195.99264526367188,195.99264526367188
659,534.6572,124.3427734375,124.3427734375
721,806.0634,-85.06341552734375,85.06341552734375
989,1045.0775,-56.0775146484375,56.0775146484375
1090,1570.782,-480.781982421875,480.781982421875
1713,1655.9763,57.023681640625,57.023681640625
1340,1733.5896,-393.589599609375,393.589599609375
1867,1906.458,-39.4580078125,39.4580078125
2184,2449.9968,-265.996826171875,265.996826171875
2336,2476.6982,-140.6982421875,140.6982421875
2769,2496.85,272.14990234375,272.14990234375
2997,2554.9944,442.005615234375,442.005615234375
3205,2406.9902,798.009765625,798.009765625
3424,2414.2078,1009.792236328125,1009.792236328125
3426,2378.1172,1047.8828125,1047.8828125
3498,2376.621,1121.37890625,1121.37890625
3608,2543.5547,1064.4453125,1064.4453125
3611,2588.8108,1022.189208984375,1022.189208984375
3675,2673.4443,1001.5556640625,1001.5556640625
3658,2649.8977,1008.102294921875,1008.102294921875
3585,3144.8054,440.194580078125,440.194580078125
3483,3415.012,67.988037109375,67.988037109375
3427,3431.1392,-4.13916015625,4.13916015625
3395,3491.1094,-96.109375,96.109375
3352,3404.1277,-52.127685546875,52.127685546875
3275,3377.1143,-102.1142578125,102.1142578125
3186,3184.44,1.56005859375,1.56005859375
3084,3131.2466,-47.24658203125,47.24658203125
2892,3105.9146,-213.91455078125,213.91455078125
2750,2981.1404,-231.140380859375,231.140380859375
2629,2823.6777,-194.677734375,194.677734375
2120,2260.2712,-140.271240234375,140.271240234375
2102,1975.0511,126.9488525390625,126.9488525390625
1670,1819.5077,-149.5076904296875,149.5076904296875
929,1488.48,-559.47998046875,559.47998046875
887,1239.0222,-352.022216796875,352.022216796875
767,1032.78,-265.780029296875,265.780029296875
854,829.1028,24.897216796875,24.897216796875
833,676.3711,156.62890625,156.62890625
548,613.2929,-65.29290771484375,65.29290771484375
405,438.59183,-33.591827392578125,33.591827392578125
348,350.06766,-2.067657470703125,2.067657470703125
235,237.27142,-2.27142333984375,2.27142333984375
154,175.25496,-21.254959106445312,21.254959106445312
109,120.27738,-11.277381896972656,11.277381896972656
70,85.251175,-15.251174926757812,15.251174926757812
21,48.017635,-27.017635345458984,27.017635345458984
0,29.841688,-29.84168815612793,29.84168815612793
0,13.23685,-13.236849784851074,13.236849784851074
0,13.23685,-13.236849784851074,13.236849784851074
0,13.23685,-13.236849784851074,13.236849784851074
0,13.23685,-13.236849784851074,13.236849784851074
0,16.700882,-16.700881958007812,16.700881958007812
0,16.700882,-16.700881958007812,16.700881958007812
0,16.700882,-16.700881958007812,16.700881958007812
0,16.700882,-16.700881958007812,16.700881958007812
0,23.13565,-23.135650634765625,23.135650634765625
0,23.13565,-23.135650634765625,23.135650634765625
0,23.13565,-23.135650634765625,23.135650634765625
0,23.13565,-23.135650634765625,23.135650634765625
0,23.13565,-23.135650634765625,23.135650634765625
